;Flow Data for 200 South
4/17/2015 15:0 0
  6:30 0.427041459748899
  6:45 0.428649903664465
  7:0 0.428861248434228
  7:15 0.42971836399686
  7:30 0.432364566552966
  7:45 0.435664761981636
  8:0 0.430385578571623
  8:15 0.428039509674891
  8:30 0.428027973108255
  8:45 0.428673435530659
  9:0 0.426629066498109
  9:15 0.426381982186241
  9:30 0.42825690745387
  9:45 0.427874382246959
  10:0 0.426825758149055
  10:15 0.429029161107232
  10:30 0.428601482422432
  10:45 0.429861209181057
  11:0 0.428412333246852
  11:15 0.42927426323981
  11:30 0.427833668001173
  11:45 0.429063107343416
  12:0 0.429096375107945
  12:15 0.427671043216179
  12:30 0.430264211432707
  12:45 0.428014400560319
  13:0 0.428586775501605
  13:15 0.428904470136815
  13:30 0.428105337565944
  13:45 0.427306479102151
  14:0 0.428267314178311
  14:15 0.425760657893725
  14:30 0.425241169478076
  14:45 0.427004829925125
  15:0 0.424309365116629
  15:15 0.425367697928695
  15:30 0.425002817798655
  15:45 0.42185955603507
  16:0 0.420153929550106
  16:15 0.419546678730549
  16:30 0.418369379198688
  16:45 0.418752582594085
  17:0 0.417819580146841
  17:15 0.419493715466257
  17:30 0.418102458935497
  17:45 0.417961690792027
  18:0 0.419628492614407
  18:15 0.417426851247282
  18:30 0.418527293476185
  18:45 0.418929450186784
  19:0 0.416905644848525
  19:15 0.418249767987455
  19:30 0.418515579079749
  19:45 0.418093449364287
  20:0 0.417518046502551
  20:15 0.417298058298409
  20:30 0.417644825274097
  20:45 0.419442105464084
  21:0 0.418244812256061
  21:15 0.419508590022818
  21:30 0.418552750038469
  21:45 0.417974303115681
  22:0 0.418042321598017
  22:15 0.419260240514226
  22:30 0.418174986026212
  22:45 0.418922690672237
  23:0 0.418195933696949
  23:15 0.418654579119292
  23:30 0.419536536768628
  23:45 0.418879204773467
4/20/2015 0:0 0.418533601337022
  0:15 0.419163567081737
  0:30 0.418703242187198
  0:45 0.41795087998618
  1:0 0.418536304463237
  1:15 0.418411728742387
  1:30 0.416725783032425
  1:45 0.416589827053934
  2:0 0.416731410439429
  2:15 0.41459644222124
  2:30 0.416354849326833
  2:45 0.415603489542198
  3:0 0.41471383678969
  3:15 0.414591719537497
  3:30 0.415232514494009
  3:45 0.415331270347427
  4:0 0.415320247165227
  4:15 0.416406389386395
  4:30 0.416121246382653
  4:45 0.414964838454172
  5:0 0.416746042037442
  5:15 0.416378481151497
  5:30 0.416494392483501
  5:45 0.41672848417646
  6:0 0.418404295003713
  6:15 0.418275671955922
  6:30 0.416038658316198
  6:45 0.416861296984933
  7:0 0.415861565604566
  7:15 0.417417844507757
  7:30 0.418113495426615
  7:45 0.41888821745953
  8:0 0.419715493578298
  8:15 0.419052476976102
  8:30 0.420302949222791
  8:45 0.419831800496655
  9:0 0.418079710030122
  9:15 0.420542393083001
  9:30 0.419158835053434
  9:45 0.420866426161244
  10:0 0.42145959076526
  10:15 0.425405431826333
  10:30 0.454657399940069
  10:45 0.443022295206935
  11:0 0.43132593348819
  11:15 0.429500377227464
  11:30 0.427205171334481
  11:45 0.4246883665751
  12:0 0.422664886031076
  12:15 0.422952652873861
  12:30 0.424752744360417
  12:45 0.423078378825035
  13:0 0.423932006601622
  13:15 0.423098017124767
  13:30 0.422969130163962
  13:45 0.420528188219872
  14:0 0.412546173090449
  14:15 0.394463827751133
  14:30 0.43105524850019
  14:45 0.513400869508988
  15:0 0.582509552153849
  15:15 0.62352547939715
  15:30 0.645403263979552
  15:45 0.658301980825888
  16:0 0.657465772157734
  16:15 0.666665696292469
  16:30 0.663242668611221
  16:45 0.668346507025397
  17:0 0.675346343821571
  17:15 0.675792072797324
  17:30 0.673676324072698
  17:45 0.667942187474024
  18:0 0.672553650287216
  18:15 0.670256032931544
  18:30 0.670438295733102
  18:45 0.664794108731596
  19:0 0.661326541481701
  19:15 0.664567493535751
  19:30 0.66132972684382
  19:45 0.663783034471826
  20:0 0.664910364679629
  20:15 0.665240758571213
  20:30 0.665188511439982
  20:45 0.664253100928069
  21:0 0.663281648733295
  21:15 0.663884791344689
  21:30 0.664735246218569
  21:45 0.663341222848688
  22:0 0.659962737001433
  22:15 0.66436860393114
  22:30 0.663747726761639
  22:45 0.662085468660529
  23:0 0.662104830021496
  23:15 0.66273620990955
  23:30 0.661945041735065
  23:45 0.665500287004663
4/21/2015 0:0 0.663266694040058
  0:15 0.663872531282612
  0:30 0.662731552637724
  0:45 0.664668046093111
  1:0 0.661152331708262
  1:15 0.662898484698316
  1:30 0.663280422896989
  1:45 0.662460212681053
  2:0 0.663818587689077
  2:15 0.660963185364367
  2:30 0.659576007309079
  2:45 0.66224158680042
  3:0 0.66373791922168
  3:15 0.6598495794828
  3:30 0.659301966491541
  3:45 0.664561117148143
  4:0 0.666213963861985
  4:15 0.660197880948427
  4:30 0.663851199069093
  4:45 0.663172309175143
  5:0 0.662816120901289
  5:15 0.660181714294137
  5:30 0.663646709524819
  5:45 0.663600615078104
  6:0 0.667426726563523
  6:15 0.662587668791579
  6:30 0.663017866543089
  6:45 0.668607976295541
  7:0 0.66673244249887
  7:15 0.705982669632633
  7:30 0.616426246503648
  7:45 0.644349878970162
  8:0 0.742953668371166
  8:15 0.709015233195746
  8:30 0.699195382488063
  8:45 0.692674206028028
  9:0 0.68112063965583
  9:15 0.677470683311239
  9:30 0.674108572530268
  9:45 0.68276765847939
  10:0 0.683362430347642
  10:15 0.683621024325142
  10:30 0.680721315762604
  10:45 0.683347886531854
  11:0 0.677530981771578
  11:15 0.674275781246455
  11:30 0.668002574566094
  11:45 0.665190228573584
  12:0 0.667776986422289
  12:15 0.669429578567676
  12:30 0.661090588522389
  12:45 0.6231866323604
  13:0 0.579208289463216
  13:15 0.565580248719412
  13:30 0.59695745311736
  13:45 0.630463007520017
  14:0 0.636900860241913
  14:15 0.601805867625059
  14:30 0.559605533038131
  14:45 0.521041531560701
  15:0 0.524490013538887
  15:15 0.596578989395814
  15:30 0.645133729505045
  15:45 0.669527809993087
  16:0 0.676484634631342
  16:15 0.677579713649423
  16:30 0.67316349464679
  16:45 0.672193838023284
  17:0 0.670373200965218
  17:15 0.663719775201965
  17:30 0.68311691818712
  17:45 0.691238219922578
  18:0 0.691515886712374
  18:15 0.689719072617689
  18:30 0.691730574002758
  18:45 0.689838586418969
  19:0 0.691168312140209
  19:15 0.69153812081747
  19:30 0.690711845132906
  19:45 0.68860807103654
  20:0 0.688070217729769
  20:15 0.688024309891076
  20:30 0.693918412039644
  20:45 0.686952302590426
  21:0 0.693323940046801
  21:15 0.692896126290641
  21:30 0.689847970055728
  21:45 0.688890234258472
  22:0 0.688009994875412
  22:15 0.683946449176414
  22:30 0.68836961911548
  22:45 0.690052684152598
  23:0 0.68767952651052
  23:15 0.689157111480056
  23:30 0.690902527099414
  23:45 0.69037941016299
4/22/2015 0:0 0.685666743221788
  0:15 0.692323312438226
  0:30 0.685045954967186
  0:45 0.690934637837575
  1:0 0.689604994518359
  1:15 0.691282437811842
  1:30 0.690409540420872
  1:45 0.69517217725247
  2:0 0.691607047137921
  2:15 0.692451804945353
  2:30 0.696745224826117
  2:45 0.697076983872896
  3:0 0.696111227895064
  3:15 0.698747104146575
  3:30 0.700202282844585
  3:45 0.698160535952068
  4:0 0.702141568624255
  4:15 0.702199043894948
  4:30 0.701502709124235
  4:45 0.705104902876654
  5:0 0.70057718402361
  5:15 0.70413537736015
  5:30 0.701789303366385
  5:45 0.703046657739568
  6:0 0.706026563294
  6:15 0.705894884008912
  6:30 0.704599905890625
  6:45 0.704387960803705
  7:0 0.704543138257939
  7:15 0.703330146189939
  7:30 0.708284659392652
  7:45 0.710095713463356
  8:0 0.706783992794789
  8:15 0.71032708900435
  8:30 0.709520313150136
  8:45 0.710701490391026
  9:0 0.71028091215561
  9:15 0.708227092658543
  9:30 0.712407112345295
  9:45 0.712426735920266
  10:0 0.700710414222408
  10:15 0.699283509612959
  10:30 0.698088025568292
  10:45 0.695420457667955
  11:0 0.692662591590062
  11:15 0.663450812727768
  11:30 0.605595648595777
  11:45 0.553268537846038
  12:0 0.492653787670867
  12:15 0.448685630909887
  12:30 0.445114564451533
  12:45 0.466204295712619
  13:0 0.49275105094328
  13:15 0.536638992872753
  13:30 0.644073110107584
  13:45 0.68521933109265
  14:0 0.689332406638241
  14:15 0.641302967543843
  14:30 0.612510520975696
  14:45 0.645426193829578
  15:0 0.661282927024446
  15:15 0.655178212662947
  15:30 0.663141420025761
  15:45 0.696428584143953
  16:0 0.6744257837969
  16:15 0.662198941628838
  16:30 0.66622966668632
  16:45 0.668516643986733
  17:0 0.647089483513425
  17:15 0.636593536935085
  17:30 0.627888421667995
  17:45 0.629491847838273
  18:0 0.627910264717434
  18:15 0.626567889294302
  18:30 0.626701812123178
  18:45 0.630968245765583
  19:0 0.629564936168896
  19:15 0.63416194974457
  19:30 0.633082792440052
  19:45 0.629325522607712
  20:0 0.630115456734004
  20:15 0.634401213792802
  20:30 0.632027786574341
  20:45 0.631177407023274
  21:0 0.628177492501584
  21:15 0.626916778617673
  21:30 0.628867866576004
  21:45 0.629248554585881
  22:0 0.628982214251717
  22:15 0.62842629281438
  22:30 0.628619277223718
  22:45 0.631614961774803
  23:0 0.629433815008863
  23:15 0.633377406013273
  23:30 0.632225104877112
  23:45 0.630597811569172
4/23/2015 0:0 0.629907817223671
  0:15 0.631612046272236
  0:30 0.634952265015623
  0:45 0.637998978224013
  1:0 0.635206906810787
  1:15 0.634878819043222
  1:30 0.637938124753473
  1:45 0.636023735145686
  2:0 0.635478107448571
  2:15 0.635098918815742
  2:30 0.630585909715209
  2:45 0.629886204107029
  3:0 0.630528344396943
  3:15 0.641884113345319
  3:30 0.642257706002844
  3:45 0.638114115656589
  4:0 0.63756864596748
  4:15 0.639346788782759
  4:30 0.635985540816115
  4:45 0.638807455920732
  5:0 0.639323168568002
  5:15 0.641475961108704
  5:30 0.641010359936064
  5:45 0.645406923082521
  6:0 0.64318467073197
  6:15 0.641731324700298
  6:30 0.642249663451959
  6:45 0.642894343196712
  7:0 0.644509854147783
  7:15 0.644844703978412
  7:30 0.642559436166052
  7:45 0.647421649756463
  8:0 0.649889837604398
  8:15 0.641157513528532
  8:30 0.644364754659397
  8:45 0.643338741846992
  9:0 0.647402124157782
  9:15 0.69634423363694
  9:30 0.674631371185331
  9:45 0.68379729245019
  10:0 0.689243523736698
  10:15 0.682132074955399
  10:30 0.708307735640777
  10:45 0.713027411851117
  11:0 0.683429727033548
  11:15 0.698373125530426
  11:30 0.71734616539905
  11:45 0.741464283205148
  12:0 0.735095749558372
  12:15 0.717263842095115
  12:30 0.694797808996505
  12:45 0.673205776796393
  13:0 0.66900991468325
  13:15 0.668607485281414
  13:30 0.668679668888776
  13:45 0.675171707313248
  14:0 0.673164969388181
  14:15 0.678321845256789
  14:30 0.679256921629907
  14:45 0.675972397027536
  15:0 0.663215701345149
  15:15 0.652140272013757
  15:30 0.647264714958704
  15:45 0.647873212002697
  16:0 0.644930311470262
  16:15 0.643813918078276
  16:30 0.641447696647871
  16:45 0.65293098711869
  17:0 0.671197903648931
  17:15 0.763482956560787
  17:30 0.744345942609408
  17:45 0.619336871210703
  18:0 0.561724688562618
  18:15 0.595468378870323
  18:30 0.622108751862513
  18:45 0.784858238588212
  19:0 0.748320594646461
  19:15 0.701521781653363
  19:30 0.683594892972393
  19:45 0.677763324899235
  20:0 0.671009460978684
  20:15 0.681344831779078
  20:30 0.676121976807455
  20:45 0.67110232975961
  21:0 0.669296970490006
  21:15 0.667388928952979
  21:30 0.669223546887915
  21:45 0.67078688008403
  22:0 0.665309195576548
  22:15 0.66691870080754
  22:30 0.664228088090777
  22:45 0.664329612199158
  23:0 0.660722601467896
  23:15 0.660349997917837
  23:30 0.666598214980721
  23:45 0.661505905204463
4/24/2015 0:0 0.661813932184939
  0:15 0.662978399088077
  0:30 0.660173630966993
  0:45 0.661761489950632
  1:0 0.663818587689077
  1:15 0.661577702286863
  1:30 0.664660198078965
  1:45 0.662831809000864
  2:0 0.664587849101217
  2:15 0.662657036288506
  2:30 0.665183360605512
  2:45 0.660411483420402
  3:0 0.660911980293105
  3:15 0.665591052693363
  3:30 0.664206018223394
  3:45 0.664383563438242
  4:0 0.659126140958812
  4:15 0.659403351847372
  4:30 0.661951658532704
  4:45 0.659884604024517
  5:0 0.656303580230084
  5:15 0.656429839387488
  5:30 0.652998945569311
  5:45 0.656797141457451
  6:0 0.653495472136896
  6:15 0.653545837613644
  6:30 0.652093592257815
  6:45 0.653065927371878
  7:0 0.655204140983902
  7:15 0.656484406234825
  7:30 0.660621913839176
  7:45 0.656468256287475
  8:0 0.654798114209823
  8:15 0.662309477007439
  8:30 0.66076792428053
  8:45 0.661310124789653
  9:0 0.655979389143835
  9:15 0.655328159712371
  9:30 0.655603119694763
  9:45 0.664469886779984
  10:0 0.665450489563866
  10:15 0.683953598897113
  10:30 0.696851107463588
  10:45 0.682834944404895
  11:0 0.678022513247353
  11:15 0.685835954788564
  11:30 0.675831433497822
  11:45 0.712865682161656
  12:0 0.686899253242919
  12:15 0.650576714831382
  12:30 0.682987759667752
  12:45 0.674224142644266
  13:0 0.664461303377322
  13:15 0.666226477076674
  13:30 0.663231636367629
  13:45 0.667508704401925
  14:0 0.662639388096782
  14:15 0.672655652667143
  14:30 0.667673892994248
  14:45 0.712368611061103
  15:0 0.699218651857085
  15:15 0.68954622856578
  15:30 0.683349611877342
  15:45 0.682549541735666
  16:0 0.680248144364088
  16:15 0.68152444157524
  16:30 0.67796811403575
  16:45 0.680176225519245
  17:0 0.672273957143849
  17:15 0.672284525274318
  17:30 0.663974045196928
  17:45 0.663445664158646
  18:0 0.671804081543154
  18:15 0.670337828975788
  18:30 0.670727183639859
  18:45 0.675259516439952
  19:0 0.686194876770826
  19:15 0.688030480415206
  19:30 0.692771078244783
  19:45 0.693741420135986
  20:0 0.702395259539697
  20:15 0.730105466797698
  20:30 0.739444943150493
  20:45 0.755448081240395
  21:0 0.76930172202108
  21:15 0.773888063260288
  21:30 0.787774413680448
  21:45 0.780951879140574
  22:0 0.770525264663103
  22:15 0.753786460268342
  22:30 0.711030238507462
  22:45 0.59523716954922
  23:0 0.436864013299628
  23:15 0.286379993487636
  23:30 0.166384640665055
  23:45 0.0822603470044544
4/25/2015 0:0 0.025900594684711
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0.282886386546627
  12:30 0.36140652648797
  12:45 0.414709113822779
  13:0 0.437965051031823
  13:15 0.452336877370026
  13:30 0.456526831173043
  13:45 0.46049504169374
  14:0 0.462604954316199
  14:15 0.462502158498219
  14:30 0.464645444790215
  14:45 0.463111422362429
  15:0 0.465327812276145
  15:15 0.465050800738189
  15:30 0.462780496963627
  15:45 0.463218144594414
  16:0 0.461319620916
  16:15 0.458760321347494
  16:30 0.458432947447642
  16:45 0.456621369798437
  17:0 0.45573495394471
  17:15 0.45694140878541
  17:30 0.454549670194668
  17:45 0.45499663010376
  18:0 0.453356266871918
  18:15 0.45336541123132
  18:30 0.453074178406463
  18:45 0.453617353298291
  19:0 0.453555851371954
  19:15 0.454721674085727
  19:30 0.457157996419396
  19:45 0.457118615330768
  20:0 0.458993105934795
  20:15 0.457243171229825
  20:30 0.456220120642784
  20:45 0.455061828228135
  21:0 0.452885375262753
  21:15 0.451629038313883
  21:30 0.451408594208504
  21:45 0.450405537863962
  22:0 0.44979504363275
  22:15 0.447382184072168
  22:30 0.446238080096876
  22:45 0.448739480774658
  23:0 0.447182645445423
  23:15 0.448478228128394
  23:30 0.451808377684156
  23:45 0.451067573004241
4/26/2015 0:0 0.448505835072039
  0:15 0.448024695879114
  0:30 0.451002252267918
  0:45 0.451153680288441
  1:0 0.455210531601639
  1:15 0.455411409898415
  1:30 0.454958884879383
  1:45 0.459209413515165
  2:0 0.462275013210998
  2:15 0.466505563744885
  2:30 0.467300383659958
  2:45 0.466352052737097
  3:0 0.465420845294785
  3:15 0.46654233402022
  3:30 0.469425641464975
  3:45 0.471513753513265
  4:0 0.470778853179117
  4:15 0.467268889379556
  4:30 0.465687788777791
  4:45 0.463882219963519
  5:0 0.461926075182651
  5:15 0.456338451366196
  5:30 0.457424521096235
  5:45 0.458476701790121
  6:0 0.460082624373631
  6:15 0.461230408406358
  6:30 0.461097168863001
  6:45 0.465004864865817
  7:0 0.46718728249185
  7:15 0.464737993590771
  7:30 0.461075842029683
  7:45 0.460116779871313
  8:0 0.458283593069826
  8:15 0.45318687266148
  8:30 0.453302315632835
  8:45 0.455671797748172
  9:0 0.454458412642336
  9:15 0.45299508973596
  9:30 0.451096122898891
  9:45 0.451732299660827
  10:0 0.452890175251488
  10:15 0.451346918983064
  10:30 0.451062091428998
  10:45 0.454324619787788
  11:0 0.451135864744151
  11:15 0.450475181166979
  11:30 0.450240684826276
  11:45 0.451563702569631
  12:0 0.447130197830915
  12:15 0.451116678947634
  12:30 0.450915236579266
  12:45 0.449578416355178
  13:0 0.449297674072629
  13:15 0.449555134243575
  13:30 0.449982696262966
  13:45 0.450735277070043
  14:0 0.449097978853721
  14:15 0.447726341367236
  14:30 0.449085198894333
  14:45 0.447072507069017
  15:0 0.446025415478873
  15:15 0.446195682414537
  15:30 0.447695778144764
  15:45 0.448034276601128
  16:0 0.448997794981709
  16:15 0.446415656743424
  16:30 0.44829274428549
  16:45 0.447486862960472
  17:0 0.448464082447475
  17:15 0.448502869165485
  17:30 0.447844036377433
  17:45 0.449523634866141
  18:0 0.449211175449604
  18:15 0.448388108063805
  18:30 0.44981033841132
  18:45 0.447919765820376
  19:0 0.449579329573494
  19:15 0.447840386902192
  19:30 0.449062377780999
  19:45 0.449350624877508
  20:0 0.445666001916147
  20:15 0.446587775034544
  20:30 0.446988823423752
  20:45 0.445112741696091
  21:0 0.445065351187289
  21:15 0.443164349218426
  21:30 0.44032963773065
  21:45 0.439620970973069
  22:0 0.436187472854473
  22:15 0.435487978773141
  22:30 0.435011024527033
  22:45 0.431983862402486
  23:0 0.432210691107358
  23:15 0.430004516213028
  23:30 0.430811998289406
  23:45 0.432707706140554
4/27/2015 0:0 0.431525286639587
  0:15 0.433083993146071
  0:30 0.433171726666794
  0:45 0.434506039150912
  1:0 0.434063754919597
  1:15 0.434119319369454
  1:30 0.433177167748945
  1:45 0.432324906826564
  2:0 0.431537293549052
  2:15 0.431872608908644
  2:30 0.432298392063707
  2:45 0.431535481270844
  3:0 0.433245633920633
  3:15 0.433296191385603
  3:30 0.432012186611866
  3:45 0.431986128316583
  4:0 0.433464875126351
  4:15 0.431435122683885
  4:30 0.430944944753397
  4:45 0.430612706019231
  5:0 0.432288647387149
  5:15 0.430024665915016
  5:30 0.433841736680694
  5:45 0.432101919301987
  6:0 0.433328385375295
  6:15 0.434322537770466
  6:30 0.433594797067914
  6:45 0.435971383880163
  7:0 0.436371799671009
  7:15 0.435414001293522
  7:30 0.436229013385854
  7:45 0.435711059176975
  8:0 0.435913733328188
  8:15 0.435777783013067
  8:30 0.434477231289785
  8:45 0.435604395560864
  9:0 0.434351116831469
  9:15 0.435282164283596
  9:30 0.434431865718712
  9:45 0.431706078097774
  10:0 0.425851054897077
  10:15 0.473591581449061
  10:30 0.609826705151719
  10:45 0.718416028264877
  11:0 0.781028677544491
  11:15 0.813399572489837
  11:30 0.826437126553846
  11:45 0.836906697405047
  12:0 0.831984898655674
  12:15 0.826862418694781
  12:30 0.83299250353535
  12:45 0.87830216639226
  13:0 0.88742118504759
  13:15 0.873487022197608
  13:30 0.842477267400396
  13:45 0.823504065559406
  14:0 0.814420063800245
  14:15 0.803614439086081
  14:30 0.780879376402347
  14:45 0.768673208081111
  15:0 0.774030813016711
  15:15 0.775507521013495
  15:30 0.776511038639475
  15:45 0.78696834008404
  16:0 0.790214303653671
  16:15 0.799442164056983
  16:30 0.797110660213674
  16:45 0.796921496030166
  17:0 0.798774189458046
  17:15 0.804443936661496
  17:30 0.802861017551816
  17:45 0.807750025109194
  18:0 0.809200447426414
  18:15 0.812327915185415
  18:30 0.810536885939404
  18:45 0.811935302384929
  19:0 0.812241400138619
  19:15 0.814988830608886
  19:30 0.806218766122507
  19:45 0.802978072601271
  20:0 0.80588996448723
  20:15 0.807813574343569
  20:30 0.800170127329953
  20:45 0.797675919697646
  21:0 0.798451781766822
  21:15 0.793207588635142
  21:30 0.793412045615041
  21:45 0.794424592067687
  22:0 0.789568762227265
  22:15 0.789435109257941
  22:30 0.793858996462742
  22:45 0.795364881289169
  23:0 0.792913208109572
  23:15 0.793401657862888
  23:30 0.785919102926399
  23:45 0.793146025544416
4/28/2015 0:0 0.789135924212941
  0:15 0.786427753635196
  0:30 0.789520413759528
  0:45 0.78979988036812
  1:0 0.788494846937464
  1:15 0.789202998611598
  1:30 0.787863986946721
  1:45 0.789036706511748
  2:0 0.791716131525429
  2:15 0.791076948647016
  2:30 0.792480540279499
  2:45 0.789841143677568
  3:0 0.791111387313169
  3:15 0.791137722547216
  3:30 0.789305004389546
  3:45 0.794268488369388
  4:0 0.789750516741419
  4:15 0.792902568054312
  4:30 0.793302848773798
  4:45 0.793510857252648
  5:0 0.797391378710072
  5:15 0.798998696464633
  5:30 0.800370091275739
  5:45 0.795248791561029
  6:0 0.797448184004165
  6:15 0.801112930521112
  6:30 0.802203689237845
  6:45 0.802877776028208
  7:0 0.802336974937664
  7:15 0.787337202412274
  7:30 0.786820095726625
  7:45 0.791696377126625
  8:0 0.794901807678292
  8:15 0.793662373055396
  8:30 0.792348823333004
  8:45 0.781144383579355
  9:0 0.753901915982278
  9:15 0.745133298486781
  9:30 0.72557053649323
  9:45 0.740413709775498
  10:0 0.754889446482779
  10:15 0.761033819721176
  10:30 0.752493075255868
  10:45 0.731164571243845
  11:0 0.701331307815681
  11:15 0.679004540934976
  11:30 0.676936653628319
  11:45 0.684127663971465
  12:0 0.68841108772207
  12:15 0.703026090930424
  12:30 0.714933396452378
  12:45 0.724864517644011
  13:0 0.735649916483869
  13:15 0.753918732508206
  13:30 0.789203757786266
  13:45 0.822445531414559
  14:0 0.834881279139184
  14:15 0.844614975556701
  14:30 0.850902145557487
  14:45 0.843416475767828
  15:0 0.845959911955476
  15:15 0.845267016832168
  15:30 0.841819731240768
  15:45 0.840137257176248
  16:0 0.843963539129086
  16:15 0.839679997580397
  16:30 0.836864993202291
  16:45 0.832411991464911
  17:0 0.830294303036266
  17:15 0.831734438126139
  17:30 0.83114616554061
  17:45 0.825076258530612
  18:0 0.82588349056923
  18:15 0.828198035169703
  18:30 0.828030774350517
  18:45 0.838118337343603
  19:0 0.844549110287411
  19:15 0.844568844014916
  19:30 0.850791280004449
  19:45 0.847868154825285
  20:0 0.849130151745534
  20:15 0.852365462517325
  20:30 0.849351036744221
  20:45 0.851834600640078
  21:0 0.855525705044549
  21:15 0.857909247040759
  21:30 0.858530514416412
  21:45 0.851872590522013
  22:0 0.853759648992244
  22:15 0.849815929995686
  22:30 0.853948910585707
  22:45 0.852927965073072
  23:0 0.856179798725087
  23:15 0.852053817493307
  23:30 0.84349769839592
  23:45 0.846180388625229
4/29/2015 0:0 0.845949144757573
  0:15 0.847216258248906
  0:30 0.845130911057557
  0:45 0.84685521590114
  1:0 0.850542098263724
  1:15 0.852310525285628
  1:30 0.850242892830594
  1:45 0.852426048110492
  2:0 0.851690857245494
  2:15 0.857457164330877
  2:30 0.855188417699731
  2:45 0.856183909481766
  3:0 0.85715186001524
  3:15 0.851838707715567
  3:30 0.856001493769234
  3:45 0.856558783476618
  4:0 0.861206993911668
  4:15 0.860323578794217
  4:30 0.864395872416758
  4:45 0.866144317938745
  5:0 0.866380943423174
  5:15 0.866493209527464
  5:30 0.872551287740965
  5:45 0.875399803691654
  6:0 0.873726851450106
  6:15 0.878157612852684
  6:30 0.874622836982277
  6:45 0.877236445714813
  7:0 0.874324672193274
  7:15 0.876564201218516
  7:30 0.882671545082429
  7:45 0.87949360792385
  8:0 0.882994002044967
  8:15 0.880850637315305
  8:30 0.882606952655411
  8:45 0.883280562590069
  9:0 0.881441342601159
  9:15 0.878796520491344
