"Date","TP"
"9/13/2016 5:45",0.1593
"9/13/2016 19:20",0.0561379
"9/13/2016 19:45",0.07962782
"9/13/2016 20:20",0.06444823
"9/13/2016 20:50",0.042873601
"9/13/2016 21:50",0.058283393
"9/13/2016 22:00",0.093826744
"9/13/2016 22:45",0.086943672
"9/13/2016 23:10",0.045958321
"9/13/2016 23:35",0.022031016
"9/13/2016 23:45",0.120557922
"9/13/2016 23:55",0.31563659
"9/14/2016 0:25",0.078486012
"9/14/2016 1:10",0.121082785
"9/14/2016 1:55",0.039402139
"9/14/2016 2:35",0.219296614
"9/14/2016 17:30",0.332523087
"9/14/2016 17:45",0.277180664
"9/14/2016 18:00",0.162928855
"9/14/2016 18:15",0.198411557
"9/14/2016 19:30",0.058484894
"9/21/2016 20:35",0.143668074
"9/21/2016 20:45",0.540213634
"9/21/2016 20:55",0.226561917
"9/21/2016 21:05",0.534100111
"9/21/2016 21:35",0.230320021
"9/21/2016 21:55",0.215507907
"9/21/2016 22:25",0.313654902
"9/21/2016 22:40",0.226099713
"9/21/2016 23:15",0.175641765
"9/21/2016 23:40",0.231879418
"9/22/2016 0:15",0.177723841
"9/22/2016 1:20",0.19133077
"9/22/2016 2:40",0.103710787
"9/22/2016 4:00",0.14101537
"9/22/2016 5:20",0.097179461
"10/14/2016 11:45",0.031339666
