Code,Minimum,Maximum,Name
$192$,0,5,1000_Bld_WO2_TDP
$193$,0,200,1250_Res_BU1_TSS
$194$,0,5,1250_Res_BU2_TSS
$195$,0,200,1250_Res_WO1_TSS
$196$,0,10,1250_Res_WO2_TSS
$197$,0,1,1250_Res_BU1_TP
$198$,0,0.5,1250_Res_BU2_TP
$199$,0,5,1250_Res_WO1_TP
$200$,0,5,1250_Res_WO2_TP
$201$,0,1,1250_Res_BU1_TDP
$202$,0,0.5,1250_Res_BU2_TDP
$203$,0,5,1250_Res_WO1_TDP
$204$,0,5,1250_Res_WO2_TDP
$205$,0,200,1250_Com_BU1_TSS
$206$,0,5,1250_Com_BU2_TSS
$207$,0,200,1250_Com_WO1_TSS
$208$,0,10,1250_Com_WO2_TSS
$209$,0,1,1250_Com_BU1_TP
$210$,0,0.5,1250_Com_BU2_TP
$211$,0,5,1250_Com_WO1_TP
$212$,0,5,1250_Com_WO2_TP
$213$,0,1,1250_Com_BU1_TDP
$214$,0,0.5,1250_Com_BU2_TDP
$215$,0,5,1250_Com_WO1_TDP
$216$,0,5,1250_Com_WO2_TDP
$217$,0,200,1250_Strt_BU1_TSS
$218$,0,5,1250_Strt_BU2_TSS
$219$,0,200,1250_Strt_WO1_TSS
$220$,0,10,1250_Strt_WO2_TSS
$221$,0,1,1250_Strt_BU1_TP
$222$,0,0.5,1250_Strt_BU2_TP
$223$,0,5,1250_Strt_WO1_TP
$224$,0,5,1250_Strt_WO2_TP
$225$,0,1,1250_Strt_BU1_TDP
$226$,0,0.5,1250_Strt_BU2_TDP
$227$,0,5,1250_Strt_WO1_TDP
$228$,0,5,1250_Strt_WO2_TDP
$229$,0,200,1250_Bld_BU1_TSS
$230$,0,5,1250_Bld_BU2_TSS
$231$,0,200,1250_Bld_WO1_TSS
$232$,0,10,1250_Bld_WO2_TSS
$233$,0,1,1250_Bld_BU1_TP
$234$,0,0.5,1250_Bld_BU2_TP
$235$,0,5,1250_Bld_WO1_TP
$236$,0,5,1250_Bld_WO2_TP
$237$,0,1,1250_Bld_BU1_TDP
$238$,0,0.5,1250_Bld_BU2_TDP
$239$,0,5,1250_Bld_WO1_TDP
$240$,0,5,1250_Bld_WO2_TDP
$241$,0,200,1300_Res_BU1_TSS
$242$,0,5,1300_Res_BU2_TSS
$243$,0,200,1300_Res_WO1_TSS
$244$,0,10,1300_Res_WO2_TSS
$245$,0,1,1300_Res_BU1_TP
$246$,0,0.5,1300_Res_BU2_TP
$247$,0,5,1300_Res_WO1_TP
$248$,0,5,1300_Res_WO2_TP
$249$,0,1,1300_Res_BU1_TDP
$250$,0,0.5,1300_Res_BU2_TDP
$251$,0,5,1300_Res_WO1_TDP
$252$,0,5,1300_Res_WO2_TDP
$253$,0,200,1300_Com_BU1_TSS
$254$,0,5,1300_Com_BU2_TSS
$255$,0,200,1300_Com_WO1_TSS
$256$,0,10,1300_Com_WO2_TSS
$257$,0,1,1300_Com_BU1_TP
$258$,0,0.5,1300_Com_BU2_TP
$259$,0,5,1300_Com_WO1_TP
$260$,0,5,1300_Com_WO2_TP
$261$,0,1,1300_Com_BU1_TDP
$262$,0,0.5,1300_Com_BU2_TDP
$263$,0,5,1300_Com_WO1_TDP
$264$,0,5,1300_Com_WO2_TDP
$265$,0,200,1300_Strt_BU1_TSS
$266$,0,5,1300_Strt_BU2_TSS
$267$,0,200,1300_Strt_WO1_TSS
$268$,0,10,1300_Strt_WO2_TSS
$269$,0,1,1300_Strt_BU1_TP
$270$,0,0.5,1300_Strt_BU2_TP
$271$,0,5,1300_Strt_WO1_TP
$272$,0,5,1300_Strt_WO2_TP
$273$,0,1,1300_Strt_BU1_TDP
$274$,0,0.5,1300_Strt_BU2_TDP
$275$,0,5,1300_Strt_WO1_TDP
$276$,0,5,1300_Strt_WO2_TDP
$277$,0,200,1300_Bld_BU1_TSS
$278$,0,5,1300_Bld_BU2_TSS
$279$,0,200,1300_Bld_WO1_TSS
$280$,0,10,1300_Bld_WO2_TSS
$281$,0,1,1300_Bld_BU1_TP
$282$,0,0.5,1300_Bld_BU2_TP
$283$,0,5,1300_Bld_WO1_TP
$284$,0,5,1300_Bld_WO2_TP
$285$,0,1,1300_Bld_BU1_TDP
$286$,0,0.5,1300_Bld_BU2_TDP
$287$,0,5,1300_Bld_WO1_TDP
$288$,0,5,1300_Bld_WO2_TDP
$289$,0,200,1400_Res_BU1_TSS
$290$,0,5,1400_Res_BU2_TSS
$291$,0,200,1400_Res_WO1_TSS
$292$,0,10,1400_Res_WO2_TSS
$293$,0,1,1400_Res_BU1_TP
$294$,0,0.5,1400_Res_BU2_TP
$295$,0,5,1400_Res_WO1_TP
$296$,0,5,1400_Res_WO2_TP
$297$,0,1,1400_Res_BU1_TDP
$298$,0,0.5,1400_Res_BU2_TDP
$299$,0,5,1400_Res_WO1_TDP
$300$,0,5,1400_Res_WO2_TDP
$301$,0,200,1400_Com_BU1_TSS
$302$,0,5,1400_Com_BU2_TSS
$303$,0,200,1400_Com_WO1_TSS
$304$,0,10,1400_Com_WO2_TSS
$305$,0,1,1400_Com_BU1_TP
$306$,0,0.5,1400_Com_BU2_TP
$307$,0,5,1400_Com_WO1_TP
$308$,0,5,1400_Com_WO2_TP
$309$,0,1,1400_Com_BU1_TDP
$310$,0,0.5,1400_Com_BU2_TDP
$311$,0,5,1400_Com_WO1_TDP
$312$,0,5,1400_Com_WO2_TDP
$313$,0,200,1400_Strt_BU1_TSS
$314$,0,5,1400_Strt_BU2_TSS
$315$,0,200,1400_Strt_WO1_TSS
$316$,0,10,1400_Strt_WO2_TSS
$317$,0,1,1400_Strt_BU1_TP
$318$,0,0.5,1400_Strt_BU2_TP
$319$,0,5,1400_Strt_WO1_TP
$320$,0,5,1400_Strt_WO2_TP
$321$,0,1,1400_Strt_BU1_TDP
$322$,0,0.5,1400_Strt_BU2_TDP
$323$,0,5,1400_Strt_WO1_TDP
$324$,0,5,1400_Strt_WO2_TDP
$325$,0,200,1400_Bld_BU1_TSS
$326$,0,5,1400_Bld_BU2_TSS
$327$,0,200,1400_Bld_WO1_TSS
$328$,0,10,1400_Bld_WO2_TSS
$329$,0,1,1400_Bld_BU1_TP
$330$,0,0.5,1400_Bld_BU2_TP
$331$,0,5,1400_Bld_WO1_TP
$332$,0,5,1400_Bld_WO2_TP
$333$,0,1,1400_Bld_BU1_TDP
$334$,0,0.5,1400_Bld_BU2_TDP
$335$,0,5,1400_Bld_WO1_TDP
$336$,0,5,1400_Bld_WO2_TDP
$337$,0.01,0.035,nImp
$338$,0.02,0.15,nPerv
$339$,0.1,12,sImp
$340$,2,40,sPerv
$341$,0,50,PCTZero
$342$,0,60,PCTRouted
$343$,0.01,0.03,nCond
$344$,0.01,0.08,nChannel
$345$,-10,10,PCTImp
$346$,-30,30,kWidth
$347$,0.5,1.5,kSat
$348$,56,1315,headSuction
$349$,0.01,0.035,800_nImp
$350$,0.02,0.15,800_nPerv
$351$,0.1,12,800_sImp
$352$,2,40,800_sPerv
$353$,0,50,800_PCTZero
$354$,0,60,800_PCTRouted
$355$,0.01,0.03,800_nCond
$356$,0.01,0.08,800_nChannel
$357$,-10,10,800_PCTImp
$358$,-30,30,800_kWidth
$359$,0.5,1.5,800_kSat
$360$,56,1315,800_headSuction
$361$,0.01,0.035,1000_nImp
$362$,0.02,0.15,1000_nPerv
$363$,0.1,12,1000_sImp
$364$,2,40,1000_sPerv
$365$,0,50,1000_PCTZero
$366$,0,60,1000_PCTRouted
$367$,0.01,0.03,1000_nCond
$368$,0.01,0.08,1000_nChannel
$369$,-10,10,1000_PCTImp
$370$,-30,30,1000_kWidth
$371$,0.5,1.5,1000_kSat
$372$,56,1315,1000_headSuction
$373$,0.01,0.035,1300_nImp
$374$,0.02,0.15,1300_nPerv
$375$,0.1,12,1300_sImp
$376$,2,40,1300_sPerv
$377$,0,50,1300_PCTZero
$378$,0,60,1300_PCTRouted
$379$,0.01,0.03,1300_nCond
$380$,0.01,0.08,1300_nChannel
$381$,-10,10,1300_PCTImp
$382$,-30,30,1300_kWidth
$383$,0.5,1.5,1300_kSat
$384$,56,1315,1300_headSuction
$385$,0.01,0.035,1400_nImp
$386$,0.02,0.15,1400_nPerv
$387$,0.1,12,1400_sImp
$388$,2,40,1400_sPerv
$389$,0,50,1400_PCTZero
$390$,0,60,1400_PCTRouted
$391$,0.01,0.03,1400_nCond
$392$,0.01,0.08,1400_nChannel
$393$,-10,10,1400_PCTImp
$394$,-30,30,1400_kWidth
$395$,0.5,1.5,1400_kSat
$396$,56,1315,1400_headSuction
