Date,TP
2016-06-11 13:15:00,0.3016
2016-06-11 13:35:00,0.302
2016-06-11 13:50:00,0.369
2016-06-11 14:10:00,0.2562
2016-06-11 14:40:00,0.1923
2016-06-11 14:55:00,0.1951
2016-06-11 15:30:00,0.1843
2016-06-11 15:55:00,0.1332
2016-06-11 16:15:00,0.0138
2016-06-12 20:50:00,0.7785
2016-06-12 21:05:00,0.4673
2016-06-12 21:20:00,0.4149
2016-06-12 21:40:00,0.7319
2016-06-12 21:50:00,0.2741
2016-06-12 22:00:00,0.3921
2016-06-12 22:10:00,0.2167
2016-06-12 22:20:00,0.5887
2016-06-12 22:30:00,0.1964
2016-06-12 22:40:00,0.2893
2016-06-12 22:50:00,0.1759
2016-06-28 12:30:00,0.0195
2016-08-07 00:15:00,0.0285
2016-08-07 00:30:00,0.1257
2016-08-07 00:55:00,0.1402
2016-08-07 01:25:00,0.1151
2016-08-07 01:45:00,0.0797
2016-08-07 02:30:00,0.0477
2016-08-07 04:05:00,0.0243
2016-08-12 11:00:00,0.0211
2016-09-01 12:30:00,0.0524
2016-09-02 12:00:00,0.0431
2016-09-06 10:30:00,0.0461
2016-09-13 00:10:00,0.0733
2016-09-13 00:25:00,0.6227
2016-09-13 00:40:00,0.2691
2016-09-13 00:45:00,0.3151
2016-09-13 01:25:00,0.146
2016-09-13 01:40:00,0.4271
2016-09-13 02:25:00,0.2588
2016-09-13 03:15:00,0.2448
2016-09-13 05:45:00,0.1593
2016-09-13 19:20:00,0.0561379
2016-09-13 19:45:00,0.07962782
2016-09-13 20:20:00,0.06444823
2016-09-13 20:50:00,0.042873601
2016-09-13 21:50:00,0.058283393
2016-09-13 22:00:00,0.093826744
2016-09-13 22:45:00,0.086943672
2016-09-13 23:10:00,0.045958321
2016-09-13 23:35:00,0.022031016
2016-09-13 23:45:00,0.120557922
2016-09-13 23:55:00,0.31563659
2016-09-14 00:25:00,0.078486012
2016-09-14 01:10:00,0.121082785
2016-09-14 01:55:00,0.039402139
2016-09-14 02:35:00,0.219296614
2016-09-14 17:30:00,0.332523087
2016-09-14 17:45:00,0.277180664
2016-09-14 18:00:00,0.162928855
2016-09-14 18:15:00,0.198411557
2016-09-14 19:30:00,0.058484894
2016-09-21 20:35:00,0.143668074
2016-09-21 20:45:00,0.540213634
2016-09-21 20:55:00,0.226561917
2016-09-21 21:05:00,0.534100111
2016-09-21 21:35:00,0.230320021
2016-09-21 21:55:00,0.215507907
2016-09-21 22:25:00,0.313654902
2016-09-21 22:40:00,0.226099713
2016-09-21 23:15:00,0.175641765
2016-09-21 23:40:00,0.231879418
2016-09-22 00:15:00,0.177723841
2016-09-22 01:20:00,0.19133077
2016-09-22 02:40:00,0.103710787
2016-09-22 04:00:00,0.14101537
2016-09-22 05:20:00,0.097179461
2016-10-14 11:45:00,0.031339666
